,Brand,Model,Variant,Transmission_Type,Year_of_Make,Kms_Driven,Fuel_Type,Owner,Location,Price
246,Skoda,Superb ELEGANCE,ELEGANCE,AUTOMATIC,2010,85270 ,Petrol,2nd Owner,AHMEDABAD,388999
247,Chevrolet,Cruze LTZ,LTZ,MANUAL,2013,91254 ,Diesel,1st Owner,AHMEDABAD,496999
248,Audi,A3 35TDI,35TDI,,2015,74523 ,Diesel,1st Owner,AHMEDABAD,1257099
249,Toyota,Corolla Altis,1.8,,2011,121508 ,Petrol,1st Owner,AHMEDABAD,352399
250,Toyota,Corolla Altis,D,MANUAL,2012,105865 ,Diesel,1st Owner,AHMEDABAD,371099
251,Toyota,Corolla Altis,G,MANUAL,2010,114876 ,Petrol,2nd Owner,AHMEDABAD,339699
252,Mercedes,Benz E,E,AUTOMATIC,2014,53522 ,Diesel,2nd Owner,AHMEDABAD,1796000
253,Skoda,Laura AMBITION,AMBITION,MANUAL,2012,109457 ,Diesel,2nd Owner,AHMEDABAD,294299
254,Mercedes,Benz E,E,AUTOMATIC,2015,45937 ,Diesel,2nd Owner,AHMEDABAD,2400000
255,Toyota,Corolla Altis,GL,MANUAL,2015,79084 ,Petrol,2nd Owner,AHMEDABAD,914999
256,Toyota,Corolla Altis,D,MANUAL,2012,89795 ,Diesel,1st Owner,AHMEDABAD,476099
257,Audi,A6 35,35,,2014,65508 ,Diesel,2nd Owner,AHMEDABAD,1600000
258,Mercedes,Benz E,E,AUTOMATIC,2013,66446 ,Diesel,2nd Owner,AHMEDABAD,1293899
259,BMW,3 Series,320D,AUTOMATIC,2012,83797 ,Diesel,2nd Owner,AHMEDABAD,1054899
260,Mercedes,Benz E,E,AUTOMATIC,2013,52110 ,Diesel,1st Owner,AHMEDABAD,1413099
261,Audi,A4 2.0,2.0,AUTOMATIC,2012,45643 ,Diesel,1st Owner,AHMEDABAD,1242099
262,Toyota,Corolla Altis,VL,AUTOMATIC,2017,49286 ,Petrol,1st Owner,AHMEDABAD,1475000
263,Toyota,Corolla Altis,VL,AUTOMATIC,2011,150503 ,Petrol,1st Owner,AHMEDABAD,407899
264,BMW,3 Series,320D,AUTOMATIC,2012,58537 ,Diesel,1st Owner,AHMEDABAD,895000
265,Mercedes,Benz E,E,AUTOMATIC,2013,69864 ,Diesel,3rd Owner,AHMEDABAD,1217699
266,Mercedes,Benz E,E,AUTOMATIC,2013,67380 ,Diesel,1st Owner,AHMEDABAD,1420099
267,Toyota,Corolla Altis,VL,AUTOMATIC,2015,92045 ,Petrol,1st Owner,AHMEDABAD,1020899
268,BMW,3 Series,320D,AUTOMATIC,2014,62225 ,Diesel,2nd Owner,AHMEDABAD,1606499
269,Mercedes,Benz C,C,AUTOMATIC,2012,108785 ,Diesel,1st Owner,AHMEDABAD,672000
270,Skoda,Laura ELEGANCE,ELEGANCE,AUTOMATIC,2011,187692 ,Diesel,3rd Owner,AHMEDABAD,273299
271,BMW,5 Series,520D,AUTOMATIC,2015,69666 ,Diesel,1st Owner,AHMEDABAD,1650000
272,Toyota,Corolla Altis,D,MANUAL,2013,129508 ,Diesel,1st Owner,AHMEDABAD,477699
273,Toyota,Corolla Altis,VL,AUTOMATIC,2016,135670 ,Petrol,1st Owner,AHMEDABAD,1048199
274,Toyota,Corolla Altis,G,MANUAL,2009,145640 ,Petrol,2nd Owner,AHMEDABAD,186971
275,Skoda,Superb ELEGANCE,ELEGANCE,AUTOMATIC,2009,77360 ,Petrol,1st Owner,AHMEDABAD,271599
276,Audi,A6 2.0,2.0,AUTOMATIC,2013,107465 ,Diesel,2nd Owner,AHMEDABAD,1329199
277,BMW,X3 XDRIVE,XDRIVE,AUTOMATIC,2013,69697 ,Diesel,2nd Owner,AHMEDABAD,1299499
278,Toyota,Corolla Altis,1.8,,2011,43114 ,Petrol,1st Owner,AHMEDABAD,416799
279,Mercedes,Benz CLA,CLA,AUTOMATIC,2016,19492 ,Diesel,2nd Owner,AHMEDABAD,1973399
280,Skoda,Superb ELEGANCE,ELEGANCE,AUTOMATIC,2011,68531 ,Petrol,1st Owner,AHMEDABAD,369935
281,Mercedes,Benz A,A180,MANUAL,2013,43690 ,Petrol,2nd Owner,AHMEDABAD,1133299
282,Audi,A4 2.0,2.0,AUTOMATIC,2013,44762 ,Diesel,2nd Owner,AHMEDABAD,1072099
283,Audi,A4 2.0,2.0,AUTOMATIC,2012,90722 ,Diesel,2nd Owner,AHMEDABAD,910999
284,Toyota,Corolla Altis,D,MANUAL,2015,132201 ,Diesel,1st Owner,AHMEDABAD,766199
285,Mercedes,Benz C,C,MANUAL,2013,80978 ,Petrol,2nd Owner,AHMEDABAD,1102599
286,Toyota,Corolla Altis,D,MANUAL,2014,103033 ,Diesel,1st Owner,AHMEDABAD,686999
287,Hyundai,New Elantra,1.6,AUTOMATIC,2018,44347 ,Diesel,1st Owner,AHMEDABAD,1347299
288,Audi,A4 35,35,AUTOMATIC,2015,47680 ,Diesel,1st Owner,AHMEDABAD,1739799
289,Toyota,Corolla Altis,D,MANUAL,2012,123536 ,Diesel,2nd Owner,AHMEDABAD,489299
290,Skoda,Octavia 2.0,2.0,AUTOMATIC,2015,77493 ,Diesel,2nd Owner,AHMEDABAD,831599
291,Honda,CRV 2.4,2.4,AUTOMATIC,2011,71014 ,Petrol,2nd Owner,AHMEDABAD,596599
292,Mahindra,XUV500 W6,W6,MANUAL,2014,70172 ,Diesel,1st Owner,AHMEDABAD,487199
293,BMW,X1 SDRIVE,SDRIVE,AUTOMATIC,2016,25485 ,Diesel,2nd Owner,AHMEDABAD,1764999
294,Toyota,Fortuner 2.8,2.8,AUTOMATIC,2018,36813 ,Diesel,1st Owner,AHMEDABAD,3102499
295,Honda,CRV 2.4,2.4,MANUAL,2008,62677 ,Petrol,2nd Owner,AHMEDABAD,350000
296,Honda,CRV 2.4,2.4,AUTOMATIC,2007,108094 ,Petrol,2nd Owner,AHMEDABAD,297499
297,Mahindra,XUV500 W10,W10,MANUAL,2017,41221 ,Diesel,1st Owner,AHMEDABAD,1142699
298,Audi,Q3 35,35,AUTOMATIC,2015,13265 ,Diesel,1st Owner,AHMEDABAD,2350000
299,Mahindra,XUV500 W8,W8,MANUAL,2014,70457 ,Diesel,1st Owner,AHMEDABAD,552181
300,Mahindra,XUV500 W8,W8,MANUAL,2014,60070 ,Diesel,1st Owner,AHMEDABAD,796999
301,Mahindra,XUV500 W10,W10,,2015,73529 ,Diesel,2nd Owner,AHMEDABAD,835000
302,Landrover,Range Rover,2.2,AUTOMATIC,2015,18370 ,Diesel,1st Owner,AHMEDABAD,3950000
303,Mahindra,XUV500 W6,W6,AUTOMATIC,2016,48126 ,Diesel,1st Owner,AHMEDABAD,940499
304,Hyundai,Santa Fe,4WD,AUTOMATIC,2013,95114 ,Diesel,2nd Owner,AHMEDABAD,644099
305,Landrover,Range Rover,2.0,,2018,37482 ,Diesel,1st Owner,AHMEDABAD,4100000
306,Mahindra,XUV500 W10,W10,MANUAL,2015,59500 ,Diesel,1st Owner,AHMEDABAD,895000
307,BMW,X1 SDRIVE,SDRIVE,AUTOMATIC,2014,76838 ,Diesel,2nd Owner,AHMEDABAD,1136000
308,Toyota,Fortuner 3.0,3.0,MANUAL,2015,59611 ,Diesel,2nd Owner,AHMEDABAD,1600000
309,Mahindra,XUV500 W10,W10,,2017,93769 ,Diesel,1st Owner,AHMEDABAD,1126799
310,Mercedes,Benz Ml,250,MANUAL,2014,61098 ,Diesel,3rd Owner,AHMEDABAD,2078399
311,Mahindra,XUV500 W10,W10,MANUAL,2016,105473 ,Diesel,1st Owner,AHMEDABAD,1048999
312,Mahindra,XUV500 W8,W8,MANUAL,2015,84778 ,Diesel,2nd Owner,AHMEDABAD,708499
313,Mahindra,XUV500 W10,W10,MANUAL,2015,82882 ,Diesel,1st Owner,AHMEDABAD,970999
314,Toyota,Fortuner 3.0,3.0,AUTOMATIC,2017,43223 ,Diesel,1st Owner,AHMEDABAD,2800000
315,Audi,Q3 30,30,MANUAL,2015,69074 ,Diesel,1st Owner,AHMEDABAD,1496499
316,BMW,X1 SDRIVE,SDRIVE,AUTOMATIC,2013,94077 ,Diesel,2nd Owner,AHMEDABAD,700000
317,Ssangyong,Rexton RX7,RX7,MANUAL,2013,115610 ,Diesel,1st Owner,AHMEDABAD,650000
318,Mahindra,XUV500 W10,W10,MANUAL,2015,114350 ,Diesel,2nd Owner,AHMEDABAD,789599
319,Mitsubishi,Pajero Sport,2.5,AUTOMATIC,2015,57598 ,Diesel,1st Owner,AHMEDABAD,1300000
320,ISUZU,MU-7 High,High,MANUAL,2014,92819 ,Diesel,2nd Owner,AHMEDABAD,720699
321,Landrover,Freelander 2,SD4,AUTOMATIC,2012,62287 ,Diesel,2nd Owner,AHMEDABAD,1150000
322,Mahindra,XUV500 W6,W6,MANUAL,2016,99147 ,Diesel,1st Owner,AHMEDABAD,795999
323,Audi,Q3 2.0,2.0,,2014,66027 ,Diesel,1st Owner,AHMEDABAD,1168599
324,Mahindra,XUV500 W10,W10,MANUAL,2015,92400 ,Diesel,2nd Owner,AHMEDABAD,897099
325,Toyota,Fortuner 3.0,3.0,MANUAL,2012,96301 ,Diesel,2nd Owner,AHMEDABAD,1142299
326,Toyota,Fortuner 3.0,3.0,MANUAL,2013,76953 ,Diesel,1st Owner,AHMEDABAD,1356299
327,Mahindra,XUV500 W6,W6,MANUAL,2014,166731 ,Diesel,1st Owner,AHMEDABAD,500799
328,Toyota,Fortuner 3.0,3.0,AUTOMATIC,2015,115431 ,Diesel,1st Owner,AHMEDABAD,1625899
329,Mahindra,XUV500 W6,W6,MANUAL,2014,146656 ,Diesel,3rd Owner,AHMEDABAD,519699
330,Toyota,Fortuner 3.0,3.0,AUTOMATIC,2012,185598 ,Diesel,1st Owner,AHMEDABAD,1161599
331,Mercedes,Benz Ml,250,AUTOMATIC,2014,59580 ,Diesel,2nd Owner,AHMEDABAD,2100000
332,Audi,Q3 2.0,2.0,AUTOMATIC,2013,114155 ,Diesel,2nd Owner,AHMEDABAD,1127899
333,Mahindra,XUV500 W6,W6,MANUAL,2017,193599 ,Diesel,1st Owner,AHMEDABAD,771299
334,Landrover,Freelander 2,TD4,AUTOMATIC,2014,92062 ,Diesel,3rd Owner,AHMEDABAD,1295699
335,Mahindra,XUV500 W10,W10,MANUAL,2017,127917 ,Diesel,2nd Owner,AHMEDABAD,830000
336,Toyota,Fortuner 3.0,3.0,MANUAL,2013,135448 ,Diesel,2nd Owner,AHMEDABAD,1142699
337,Mahindra,XUV500 W10,W10,MANUAL,2015,113208 ,Diesel,1st Owner,AHMEDABAD,939799
338,Toyota,Fortuner 3.0,3.0,MANUAL,2012,145197 ,Diesel,1st Owner,AHMEDABAD,1161999
339,Toyota,Fortuner 3.0,3.0,MANUAL,2012,194439 ,Diesel,1st Owner,AHMEDABAD,1146399
340,Toyota,Fortuner 3.0,3.0,AUTOMATIC,2013,132278 ,Diesel,2nd Owner,AHMEDABAD,1373399
341,Toyota,Fortuner 3.0,3.0,MANUAL,2013,142094 ,Diesel,2nd Owner,AHMEDABAD,1005000
342,Toyota,Fortuner 3.0,3.0,MANUAL,2012,176354 ,Diesel,1st Owner,AHMEDABAD,1170599
343,Mercedes,Benz Ml,250,MANUAL,2014,96351 ,Diesel,2nd Owner,AHMEDABAD,2100000
344,Toyota,Fortuner 3.0,3.0,MANUAL,2013,147459 ,Diesel,1st Owner,AHMEDABAD,1160000
345,Toyota,Fortuner 3.0,3.0,MANUAL,2013,205697 ,Diesel,1st Owner,AHMEDABAD,1193499
346,Toyota,Fortuner 3.0,3.0,AUTOMATIC,2013,172968 ,Diesel,2nd Owner,AHMEDABAD,1180000
347,Mahindra,XUV500 W8,W8,MANUAL,2014,64950 ,Diesel,2nd Owner,AHMEDABAD,562199
348,Audi,Q3 35,35,AUTOMATIC,2015,67720 ,Diesel,3rd Owner,AHMEDABAD,1540599
349,Mahindra,XUV500 W8,W8,MANUAL,2012,95203 ,Diesel,2nd Owner,AHMEDABAD,374999
350,Audi,Q3 35,35,AUTOMATIC,2015,83813 ,Diesel,2nd Owner,AHMEDABAD,1506599
351,Ssangyong,Rexton RX7,RX7,MANUAL,2014,66427 ,Diesel,2nd Owner,AHMEDABAD,652629
352,Mahindra,XUV500 W8,W8,MANUAL,2014,79878 ,Diesel,2nd Owner,AHMEDABAD,633899
353,Toyota,Fortuner 3.0,3.0,MANUAL,2015,59372 ,Diesel,1st Owner,AHMEDABAD,1397299
354,Mahindra,XUV500 W6,W6,MANUAL,2013,72026 ,Diesel,1st Owner,AHMEDABAD,604299
355,Mahindra,XUV500 W8,W8,MANUAL,2014,89151 ,Diesel,1st Owner,AHMEDABAD,570599
356,Mahindra,XUV500 W8,W8,MANUAL,2012,121387 ,Diesel,1st Owner,AHMEDABAD,409699
357,Honda,CRV 2.0,2.0,AUTOMATIC,2016,117885 ,Petrol,2nd Owner,AHMEDABAD,1250000
358,Audi,Q3 2.0,2.0,AUTOMATIC,2012,80021 ,Diesel,2nd Owner,AHMEDABAD,923299
359,Mahindra,XUV500 W10,W10,MANUAL,2015,147798 ,Diesel,1st Owner,AHMEDABAD,873699
360,Hyundai,Tucson New,2WD,AUTOMATIC,2017,49755 ,Petrol,1st Owner,AHMEDABAD,1286499
361,Jeep,Compass 2.0,2.0,MANUAL,2017,56955 ,Diesel,1st Owner,AHMEDABAD,1093899
362,Mitsubishi,Pajero Sport,2.5,AUTOMATIC,2012,140976 ,Diesel,1st Owner,AHMEDABAD,684299
363,Mahindra,XUV500 W9,W9,MANUAL,2018,45825 ,Diesel,2nd Owner,AHMEDABAD,1401699
364,Mahindra,XUV500 W5,W5,,2018,58590 ,Diesel,1st Owner,AHMEDABAD,948899
365,Mahindra,XUV500 W8,W8,MANUAL,2014,91227 ,Diesel,1st Owner,AHMEDABAD,749499
366,Toyota,Fortuner 3.0,3.0,AUTOMATIC,2016,196574 ,Diesel,1st Owner,AHMEDABAD,2036999
367,Toyota,Fortuner 3.0,3.0,AUTOMATIC,2014,111327 ,Diesel,2nd Owner,AHMEDABAD,1478099
368,Toyota,Fortuner 3.0,3.0,AUTOMATIC,2012,154591 ,Diesel,2nd Owner,AHMEDABAD,1358999
369,Ford,Endeavour 2.5L,2.5L,MANUAL,2010,115143 ,Diesel,4th Owner,AHMEDABAD,356099
370,Jeep,Compass 2.0,2.0,MANUAL,2019,44585 ,Diesel,2nd Owner,AHMEDABAD,1115399
371,Maruti,S PRESSO,VXI,,2020,179 ,Petrol,1st Owner,AHMEDABAD,434399
372,Maruti,Baleno DELTA,DELTA,MANUAL,2020,3920 ,Petrol,1st Owner,AHMEDABAD,652799
373,Maruti,S PRESSO,VXI,,2020,3176 ,Petrol,1st Owner,AHMEDABAD,402199
374,Hyundai,Grand i10,MAGNA,MANUAL,2014,15033 ,Petrol,1st Owner,AHMEDABAD,372099
375,Maruti,Alto 800,VXI,MANUAL,2014,12535 ,Petrol,1st Owner,AHMEDABAD,298899
376,Maruti,Swift ZXI,ZXI,MANUAL,2012,15538 ,Petrol,1st Owner,AHMEDABAD,449099
377,Maruti,Baleno SIGMA,SIGMA,MANUAL,2020,5645 ,Petrol,1st Owner,AHMEDABAD,568999
378,Hyundai,Grand i10,ASTA,AUTOMATIC,2014,26779 ,Petrol,1st Owner,AHMEDABAD,420000
379,Maruti,Alto 800,LXI,MANUAL,2017,9527 ,Petrol,1st Owner,AHMEDABAD,304999
380,Maruti,Alto 800,LXI,MANUAL,2015,9217 ,Petrol,1st Owner,AHMEDABAD,287899
381,Hyundai,Grand i10,MAGNA,MANUAL,2017,9249 ,Petrol,1st Owner,AHMEDABAD,424399
382,Maruti,Swift VXI,VXI,MANUAL,2014,34710 ,Petrol,2nd Owner,AHMEDABAD,374699
383,Hyundai,Grand i10,SPORTS,MANUAL,2014,22836 ,Petrol,1st Owner,AHMEDABAD,383999
384,Honda,Brio 1.2,1.2,AUTOMATIC,2015,22774 ,Petrol,1st Owner,AHMEDABAD,430599
385,Renault,Kwid RXL,RXL,MANUAL,2019,4037 ,Petrol,1st Owner,AHMEDABAD,329099
386,Maruti,S PRESSO,VXI,MANUAL,2020,7556 ,Petrol,1st Owner,AHMEDABAD,412199
387,Maruti,Alto LXI,LXI,MANUAL,2020,2723 ,Petrol,1st Owner,AHMEDABAD,372099
388,Maruti,Swift LXI,LXI,MANUAL,2019,7032 ,Petrol,1st Owner,AHMEDABAD,509399
389,Maruti,Swift LXI,LXI,MANUAL,2012,40551 ,Petrol,1st Owner,AHMEDABAD,314599
390,Maruti,Celerio VXI,VXI,AUTOMATIC,2015,27830 ,Petrol,2nd Owner,AHMEDABAD,354699
391,Maruti,Alto 800,LXI,MANUAL,2018,10123 ,Petrol,1st Owner,AHMEDABAD,288899
392,Maruti,Swift VDI,VDI,MANUAL,2013,39124 ,Diesel,1st Owner,AHMEDABAD,312499
393,Maruti,Alto 800,LXI,MANUAL,2018,17109 ,Petrol + CNG,1st Owner,AHMEDABAD,305099
394,Maruti,Alto K10,VXI,MANUAL,2011,20354 ,Petrol,1st Owner,AHMEDABAD,218499
395,Renault,Kwid RXL,RXL,MANUAL,2016,17580 ,Petrol,1st Owner,AHMEDABAD,222599
396,Maruti,Alto K10,VXI,MANUAL,2010,41190 ,Petrol,1st Owner,AHMEDABAD,180599
397,Maruti,Alto K10,LXI,MANUAL,2015,10957 ,Petrol,1st Owner,AHMEDABAD,308899
398,Hyundai,Eon ERA,ERA,MANUAL,2016,19404 ,Petrol,2nd Owner,AHMEDABAD,246099
399,Maruti,Alto K10,VXI,MANUAL,2010,40666 ,Petrol,1st Owner,AHMEDABAD,189699
400,Maruti,Alto LXI,LXI,MANUAL,2010,41508 ,Petrol,1st Owner,AHMEDABAD,168699
401,Maruti,Alto 800,LXI,MANUAL,2013,39052 ,Petrol,2nd Owner,AHMEDABAD,215399
402,Maruti,Alto 800,LXI,MANUAL,2013,10111 ,Petrol,1st Owner,AHMEDABAD,289199
403,Maruti,Swift ZDI,ZDI,MANUAL,2013,24022 ,Diesel,1st Owner,AHMEDABAD,409299
404,Maruti,Alto K10,LXI,MANUAL,2014,31013 ,Petrol,1st Owner,AHMEDABAD,247399
405,Hyundai,Eon ERA,ERA,MANUAL,2014,12232 ,Petrol,1st Owner,AHMEDABAD,259899
406,Renault,Kwid RXL,RXL,MANUAL,2018,11978 ,Petrol,1st Owner,AHMEDABAD,323699
407,Maruti,A Star,VXI,MANUAL,2010,57489 ,Petrol,2nd Owner,AHMEDABAD,190099
408,Maruti,Ritz VXI,VXI,MANUAL,2011,36916 ,Petrol,1st Owner,AHMEDABAD,240499
409,Maruti,A Star,VXI,AUTOMATIC,2010,24699 ,Petrol,1st Owner,AHMEDABAD,238499
410,Maruti,Alto LXI,LXI,MANUAL,2010,29645 ,Petrol,1st Owner,AHMEDABAD,190699
411,Maruti,Alto K10,VXI,MANUAL,2019,13026 ,Petrol,2nd Owner,AHMEDABAD,360499
412,Maruti,Alto 800,LXI,MANUAL,2016,21305 ,Petrol,1st Owner,AHMEDABAD,314699
413,Maruti,Swift VDI,VDI,MANUAL,2017,16646 ,Diesel,1st Owner,AHMEDABAD,479299
414,Maruti,Alto 800,LXI,MANUAL,2015,26525 ,Petrol,2nd Owner,AHMEDABAD,239899
415,Hyundai,Eon MAGNA,MAGNA,MANUAL,2015,22176 ,Petrol,1st Owner,AHMEDABAD,319799
416,Maruti,Ritz ZXI,ZXI,MANUAL,2010,41832 ,Petrol,1st Owner,AHMEDABAD,256799
417,Maruti,Swift LXI,LXI,MANUAL,2013,26908 ,Petrol,1st Owner,AHMEDABAD,394599
418,Hyundai,i10 SPORTZ,SPORTZ,MANUAL,2011,45835 ,Petrol,1st Owner,AHMEDABAD,257099
419,Maruti,Swift LXI,LXI,MANUAL,2017,24562 ,Petrol,1st Owner,AHMEDABAD,438699
420,Maruti,Alto K10,VXI,MANUAL,2017,8300 ,Petrol,1st Owner,AHMEDABAD,309299
421,Maruti,Alto K10,VXI,,2017,20764 ,Petrol,2nd Owner,AHMEDABAD,360999
422,Hyundai,Grand i10,MAGNA,MANUAL,2013,40273 ,Petrol,1st Owner,AHMEDABAD,355099
423,Maruti,Alto LXI,LXI,MANUAL,2020,9641 ,Petrol,1st Owner,AHMEDABAD,336699
424,Renault,Kwid RXL,RXL,MANUAL,2018,18779 ,Petrol,1st Owner,AHMEDABAD,316499
425,Maruti,Ritz VDI,VDI,MANUAL,2015,22091 ,Diesel,1st Owner,AHMEDABAD,374499
426,Maruti,Swift VXI,VXI,MANUAL,2012,34092 ,Petrol,1st Owner,AHMEDABAD,338999
427,Maruti,Alto 800,LXI,MANUAL,2017,18113 ,Petrol,1st Owner,AHMEDABAD,290599
428,Maruti,Baleno DELTA,DELTA,MANUAL,2018,6897 ,Petrol,1st Owner,AHMEDABAD,598000
429,Hyundai,Grand i10,MAGNA,MANUAL,2016,19017 ,Petrol,2nd Owner,AHMEDABAD,410499
430,Maruti,Alto 800,LXI,MANUAL,2013,8967 ,Petrol,1st Owner,AHMEDABAD,241499
431,Hyundai,i10 SPORTZ,SPORTZ,AUTOMATIC,2012,36725 ,Petrol,1st Owner,AHMEDABAD,299099
432,Maruti,Celerio VXI,VXI,MANUAL,2018,21136 ,Petrol,1st Owner,AHMEDABAD,425199
433,Maruti,Alto K10,VXI,MANUAL,2017,37491 ,Petrol,1st Owner,AHMEDABAD,325999
434,Maruti,Swift LXI,LXI,MANUAL,2019,10390 ,Petrol,1st Owner,AHMEDABAD,549399
435,Maruti,Alto 800,LXI,MANUAL,2018,15838 ,Petrol,1st Owner,AHMEDABAD,310599
436,Maruti,Zen Estilo,LXI,MANUAL,2011,39300 ,Petrol,2nd Owner,AHMEDABAD,205299
437,Hyundai,Elite i20,SPORTZ,MANUAL,2017,19330 ,Petrol,2nd Owner,AHMEDABAD,569499
438,Chevrolet,Beat PS,PS,MANUAL,2010,43708 ,Petrol,2nd Owner,AHMEDABAD,128500
439,Hyundai,Eon MAGNA,MAGNA,MANUAL,2015,20494 ,Petrol,1st Owner,AHMEDABAD,290000
440,Maruti,Alto 800,LXI,MANUAL,2015,7245 ,Petrol,1st Owner,AHMEDABAD,284299
441,Maruti,Ritz VXI,VXI,MANUAL,2010,50313 ,Petrol,1st Owner,AHMEDABAD,206499
442,Tata,Tiago XZ,XZ,MANUAL,2018,7927 ,Petrol,1st Owner,AHMEDABAD,523099
443,Hyundai,Grand i10,MAGNA,MANUAL,2018,24685 ,Petrol,1st Owner,AHMEDABAD,431099
444,Hyundai,Grand i10,MAGNA,MANUAL,2013,43986 ,Petrol,1st Owner,AHMEDABAD,393099
445,Maruti,A Star,LXI,MANUAL,2011,53953 ,Petrol,1st Owner,AHMEDABAD,193799
446,Hyundai,Eon D,D,MANUAL,2012,31289 ,Petrol,1st Owner,AHMEDABAD,203711
447,Maruti,Alto K10,LXI,MANUAL,2012,33175 ,Petrol,1st Owner,AHMEDABAD,237499
448,Maruti,Swift VDI,VDI,MANUAL,2012,47140 ,Diesel,1st Owner,AHMEDABAD,338999
449,Hyundai,Grand i10,SPORTZ,MANUAL,2013,43969 ,Petrol,1st Owner,AHMEDABAD,384699
450,Hyundai,Elite i20,SPORTZ,MANUAL,2015,46217 ,Petrol,1st Owner,AHMEDABAD,467099
451,Maruti,Swift Dzire,VDI,MANUAL,2012,48390 ,Diesel,1st Owner,AHMEDABAD,311499
452,Maruti,Swift Dzire,ZDI,MANUAL,2014,27735 ,Diesel,1st Owner,AHMEDABAD,454899
453,Maruti,Swift Dzire,VDI,MANUAL,2013,39947 ,Diesel,1st Owner,AHMEDABAD,393299
454,Maruti,Swift Dzire,VDI,MANUAL,2013,44284 ,Diesel,1st Owner,AHMEDABAD,376999
455,Toyota,Etios VX,VX,MANUAL,2011,49654 ,Petrol,2nd Owner,AHMEDABAD,373499
456,Maruti,Swift Dzire,VDI,MANUAL,2012,42478 ,Diesel,2nd Owner,AHMEDABAD,345599
457,Maruti,Swift Dzire,VXI,,2015,41516 ,Petrol,1st Owner,AHMEDABAD,434299
458,Toyota,Etios VX,VX,MANUAL,2011,64620 ,Petrol,1st Owner,AHMEDABAD,322099
459,Hyundai,Verna FLUIDIC,FLUIDIC,MANUAL,2012,48288 ,Diesel,1st Owner,AHMEDABAD,397899
460,Honda,Amaze 1.2,1.2,MANUAL,2015,27407 ,Petrol,1st Owner,AHMEDABAD,505899
461,Maruti,Swift Dzire,VXI,MANUAL,2010,44518 ,Petrol,1st Owner,AHMEDABAD,264299
462,Honda,City S,S,MANUAL,2011,55166 ,Petrol,1st Owner,AHMEDABAD,341458
463,Hyundai,Verna FLUIDIC,FLUIDIC,MANUAL,2013,48097 ,Petrol,1st Owner,AHMEDABAD,393299
464,Maruti,Swift Dzire,VDI,MANUAL,2014,42045 ,Diesel,1st Owner,AHMEDABAD,458199
465,Hyundai,Verna FLUIDIC,FLUIDIC,MANUAL,2012,52369 ,Diesel,1st Owner,AHMEDABAD,379699
466,Maruti,Swift Dzire,VDI,MANUAL,2012,65946 ,Diesel,1st Owner,AHMEDABAD,329299
467,Maruti,Swift Dzire,VXI,MANUAL,2013,27712 ,Petrol,1st Owner,AHMEDABAD,385000
468,Honda,Amaze 1.2,1.2,MANUAL,2013,53024 ,Petrol,3rd Owner,AHMEDABAD,351299
469,Maruti,Swift Dzire,VDI,MANUAL,2012,61164 ,Diesel,1st Owner,AHMEDABAD,320599
470,Maruti,Swift Dzire,ZDI,MANUAL,2012,79396 ,Diesel,1st Owner,AHMEDABAD,365899
471,Maruti,Swift Dzire,VXI,MANUAL,2010,51329 ,Petrol,1st Owner,AHMEDABAD,298299
472,Maruti,Swift Dzire,LDI,MANUAL,2017,50943 ,Diesel,2nd Owner,AHMEDABAD,462199
473,Honda,Amaze 1.5,1.5,MANUAL,2013,56121 ,Diesel,1st Owner,AHMEDABAD,281299
474,Maruti,Ciaz VDI+,VDI+,MANUAL,2016,41484 ,Diesel,1st Owner,AHMEDABAD,548199
475,Maruti,Swift Dzire,VDI,MANUAL,2014,66906 ,Diesel,2nd Owner,AHMEDABAD,369999
476,Maruti,Swift Dzire,ZXI,MANUAL,2015,62674 ,Petrol,2nd Owner,AHMEDABAD,432799
477,Maruti,Swift Dzire,VDI,MANUAL,2012,68930 ,Diesel,1st Owner,AHMEDABAD,316199
478,Maruti,Swift Dzire,LDI,MANUAL,2015,52442 ,Diesel,2nd Owner,AHMEDABAD,372000
479,Maruti,Swift Dzire,VXI,MANUAL,2012,49869 ,Petrol,1st Owner,AHMEDABAD,384699
480,Maruti,Swift Dzire,ZDI,MANUAL,2013,67598 ,Diesel,2nd Owner,AHMEDABAD,393399
481,Hyundai,Verna FLUIDIC,FLUIDIC,MANUAL,2014,57702 ,Diesel,2nd Owner,AHMEDABAD,449599
482,Tata,TIGOR Revotron,Revotron,MANUAL,2017,36731 ,Petrol,1st Owner,AHMEDABAD,418099
483,Hyundai,Xcent SX,SX,MANUAL,2014,68268 ,Diesel,1st Owner,AHMEDABAD,290399
484,Hyundai,Verna FLUIDIC,FLUIDIC,MANUAL,2012,68355 ,Diesel,1st Owner,AHMEDABAD,396199
485,Maruti,Swift Dzire,VDI,MANUAL,2012,79776 ,Diesel,1st Owner,AHMEDABAD,342599
486,Maruti,Swift Dzire,LXI,MANUAL,2012,20883 ,Petrol,1st Owner,AHMEDABAD,365000
487,Maruti,Ciaz VXI,VXI,MANUAL,2016,39122 ,Petrol,1st Owner,AHMEDABAD,636199
488,Maruti,Swift Dzire,VDI,MANUAL,2012,95472 ,Diesel,1st Owner,AHMEDABAD,288499
489,Maruti,Swift Dzire,VXI,MANUAL,2009,44248 ,Petrol,1st Owner,AHMEDABAD,207000
