,Brand,Model,Variant,Transmission_Type,Year_of_Make,Kms_Driven,Fuel_Type,Owner,Location,Price
317,toyota,fortuner,3.0,Automatic,2013,132278,Diesel,2,ahmedabad,1373399
318,toyota,fortuner,3.0,Manual,2013,142094,Diesel,2,ahmedabad,1005000
319,toyota,fortuner,3.0,Manual,2012,176354,Diesel,1,ahmedabad,1170599
320,mercedes-benz,ml-class,ml250,Manual,2014,96351,Diesel,2,ahmedabad,2100000
321,toyota,fortuner,3.0,Manual,2013,147459,Diesel,1,ahmedabad,1160000
322,toyota,fortuner,3.0,Manual,2013,205697,Diesel,1,ahmedabad,1193499
323,toyota,fortuner,3.0,Automatic,2013,172968,Diesel,2,ahmedabad,1180000
324,mahindra,xuv500,w8,Manual,2014,64950,Diesel,2,ahmedabad,562199
325,audi,q3,35 tdi,Automatic,2015,67720,Diesel,3,ahmedabad,1540599
326,mahindra,xuv500,w8,Manual,2012,95203,Diesel,2,ahmedabad,374999
327,audi,q3,35 tdi,Automatic,2015,83813,Diesel,2,ahmedabad,1506599
328,ssangyong,rexton,rx7,Manual,2014,66427,Diesel,2,ahmedabad,652629
329,mahindra,xuv500,w8,Manual,2014,79878,Diesel,2,ahmedabad,633899
330,toyota,fortuner,3.0,Manual,2015,59372,Diesel,1,ahmedabad,1397299
331,mahindra,xuv500,w6,Manual,2013,72026,Diesel,1,ahmedabad,604299
332,mahindra,xuv500,w8,Manual,2014,89151,Diesel,1,ahmedabad,570599
333,mahindra,xuv500,w8,Manual,2012,121387,Diesel,1,ahmedabad,409699
334,honda,cr-v,2.0,Automatic,2016,117885,Petrol,2,ahmedabad,1250000
335,audi,q3,2.0 tdi,Automatic,2012,80021,Diesel,2,ahmedabad,923299
336,mahindra,xuv500,w10,Manual,2015,147798,Diesel,1,ahmedabad,873699
337,hyundai,tucson,2wd,Automatic,2017,49755,Petrol,1,ahmedabad,1286499
338,jeep,compass,2.0,Manual,2017,56955,Diesel,1,ahmedabad,1093899
339,mitsubishi,pajero sport,2.5,Automatic,2012,140976,Diesel,1,ahmedabad,684299
340,mahindra,xuv500,w9,Manual,2018,45825,Diesel,2,ahmedabad,1401699
341,mahindra,xuv500,w8,Manual,2014,91227,Diesel,1,ahmedabad,749499
342,toyota,fortuner,3.0,Automatic,2016,196574,Diesel,1,ahmedabad,2036999
343,toyota,fortuner,3.0,Automatic,2014,111327,Diesel,2,ahmedabad,1478099
344,toyota,fortuner,3.0,Automatic,2012,154591,Diesel,2,ahmedabad,1358999
345,ford,endeavour,2.5l,Manual,2010,115143,Diesel,4,ahmedabad,356099
346,jeep,compass,2.0,Manual,2019,44585,Diesel,2,ahmedabad,1115399
347,maruti suzuki,baleno,delta,Manual,2020,3920,Petrol,1,ahmedabad,652799
348,hyundai,grand i10,magna,Manual,2014,15033,Petrol,1,ahmedabad,372099
349,maruti suzuki,alto 800,vxi,Manual,2014,12535,Petrol,1,ahmedabad,298899
350,maruti suzuki,swift,zxi,Manual,2012,15538,Petrol,1,ahmedabad,449099
351,maruti suzuki,baleno,sigma,Manual,2020,5645,Petrol,1,ahmedabad,568999
352,hyundai,grand i10,asta,Automatic,2014,26779,Petrol,1,ahmedabad,420000
353,maruti suzuki,alto 800,lxi,Manual,2017,9527,Petrol,1,ahmedabad,304999
354,maruti suzuki,alto 800,lxi,Manual,2015,9217,Petrol,1,ahmedabad,287899
355,hyundai,grand i10,magna,Manual,2017,9249,Petrol,1,ahmedabad,424399
356,maruti suzuki,swift,vxi,Manual,2014,34710,Petrol,2,ahmedabad,374699
357,hyundai,grand i10,sportz,Manual,2014,22836,Petrol,1,ahmedabad,383999
358,honda,brio,1.2,Automatic,2015,22774,Petrol,1,ahmedabad,430599
359,renault,kwid,rxl,Manual,2019,4037,Petrol,1,ahmedabad,329099
360,maruti suzuki,s-presso,vxi,Manual,2020,7556,Petrol,1,ahmedabad,412199
361,maruti suzuki,alto,lxi,Manual,2020,2723,Petrol,1,ahmedabad,372099
362,maruti suzuki,swift,lxi,Manual,2019,7032,Petrol,1,ahmedabad,509399
363,maruti suzuki,swift,lxi,Manual,2012,40551,Petrol,1,ahmedabad,314599
364,maruti suzuki,celerio,vxi,Automatic,2015,27830,Petrol,2,ahmedabad,354699
365,maruti suzuki,alto 800,lxi,Manual,2018,10123,Petrol,1,ahmedabad,288899
366,maruti suzuki,swift,vdi,Manual,2013,39124,Diesel,1,ahmedabad,312499
367,maruti suzuki,alto 800,lxi,Manual,2018,17109,Petrol + CNG,1,ahmedabad,305099
368,maruti suzuki,alto k10,vxi,Manual,2011,20354,Petrol,1,ahmedabad,218499
369,renault,kwid,rxl,Manual,2016,17580,Petrol,1,ahmedabad,222599
370,maruti suzuki,alto k10,vxi,Manual,2010,41190,Petrol,1,ahmedabad,180599
371,maruti suzuki,alto k10,lxi,Manual,2015,10957,Petrol,1,ahmedabad,308899
372,hyundai,eon,era,Manual,2016,19404,Petrol,2,ahmedabad,246099
373,maruti suzuki,alto k10,vxi,Manual,2010,40666,Petrol,1,ahmedabad,189699
374,maruti suzuki,alto,lxi,Manual,2010,41508,Petrol,1,ahmedabad,168699
375,maruti suzuki,alto 800,lxi,Manual,2013,39052,Petrol,2,ahmedabad,215399
376,maruti suzuki,alto 800,lxi,Manual,2013,10111,Petrol,1,ahmedabad,289199
377,maruti suzuki,swift,zdi,Manual,2013,24022,Diesel,1,ahmedabad,409299
378,maruti suzuki,alto k10,lxi,Manual,2014,31013,Petrol,1,ahmedabad,247399
379,hyundai,eon,era,Manual,2014,12232,Petrol,1,ahmedabad,259899
380,renault,kwid,rxl,Manual,2018,11978,Petrol,1,ahmedabad,323699
381,maruti suzuki,a star,vxi,Manual,2010,57489,Petrol,2,ahmedabad,190099
382,maruti suzuki,ritz,vxi,Manual,2011,36916,Petrol,1,ahmedabad,240499
383,maruti suzuki,a star,vxi,Automatic,2010,24699,Petrol,1,ahmedabad,238499
384,maruti suzuki,alto,lxi,Manual,2010,29645,Petrol,1,ahmedabad,190699
385,maruti suzuki,alto k10,vxi,Manual,2019,13026,Petrol,2,ahmedabad,360499
386,maruti suzuki,alto 800,lxi,Manual,2016,21305,Petrol,1,ahmedabad,314699
387,maruti suzuki,swift,vdi,Manual,2017,16646,Diesel,1,ahmedabad,479299
388,maruti suzuki,alto 800,lxi,Manual,2015,26525,Petrol,2,ahmedabad,239899
389,hyundai,eon,magna,Manual,2015,22176,Petrol,1,ahmedabad,319799
390,maruti suzuki,ritz,zxi,Manual,2010,41832,Petrol,1,ahmedabad,256799
391,maruti suzuki,swift,lxi,Manual,2013,26908,Petrol,1,ahmedabad,394599
392,hyundai,i10,sportz,Manual,2011,45835,Petrol,1,ahmedabad,257099
393,maruti suzuki,swift,lxi,Manual,2017,24562,Petrol,1,ahmedabad,438699
394,maruti suzuki,alto k10,vxi,Manual,2017,8300,Petrol,1,ahmedabad,309299
395,hyundai,grand i10,magna,Manual,2013,40273,Petrol,1,ahmedabad,355099
396,maruti suzuki,alto,lxi,Manual,2020,9641,Petrol,1,ahmedabad,336699
397,renault,kwid,rxl,Manual,2018,18779,Petrol,1,ahmedabad,316499
398,maruti suzuki,ritz,vdi,Manual,2015,22091,Diesel,1,ahmedabad,374499
399,maruti suzuki,swift,vxi,Manual,2012,34092,Petrol,1,ahmedabad,338999
400,maruti suzuki,alto 800,lxi,Manual,2017,18113,Petrol,1,ahmedabad,290599
401,maruti suzuki,baleno,delta,Manual,2018,6897,Petrol,1,ahmedabad,598000
402,hyundai,grand i10,magna,Manual,2016,19017,Petrol,2,ahmedabad,410499
403,maruti suzuki,alto 800,lxi,Manual,2013,8967,Petrol,1,ahmedabad,241499
404,hyundai,i10,sportz,Automatic,2012,36725,Petrol,1,ahmedabad,299099
405,maruti suzuki,celerio,vxi,Manual,2018,21136,Petrol,1,ahmedabad,425199
406,maruti suzuki,alto k10,vxi,Manual,2017,37491,Petrol,1,ahmedabad,325999
407,maruti suzuki,swift,lxi,Manual,2019,10390,Petrol,1,ahmedabad,549399
408,maruti suzuki,alto 800,lxi,Manual,2018,15838,Petrol,1,ahmedabad,310599
409,maruti suzuki,zen estilo,lxi,Manual,2011,39300,Petrol,2,ahmedabad,205299
410,hyundai,elite i20,sportz,Manual,2017,19330,Petrol,2,ahmedabad,569499
411,chevrolet,beat,ps,Manual,2010,43708,Petrol,2,ahmedabad,128500
412,hyundai,eon,magna,Manual,2015,20494,Petrol,1,ahmedabad,290000
413,maruti suzuki,alto 800,lxi,Manual,2015,7245,Petrol,1,ahmedabad,284299
414,maruti suzuki,ritz,vxi,Manual,2010,50313,Petrol,1,ahmedabad,206499
415,tata,tiago,xz,Manual,2018,7927,Petrol,1,ahmedabad,523099
416,hyundai,grand i10,magna,Manual,2018,24685,Petrol,1,ahmedabad,431099
417,hyundai,grand i10,magna,Manual,2013,43986,Petrol,1,ahmedabad,393099
418,maruti suzuki,a star,lxi,Manual,2011,53953,Petrol,1,ahmedabad,193799
419,hyundai,eon,d,Manual,2012,31289,Petrol,1,ahmedabad,203711
420,maruti suzuki,alto k10,lxi,Manual,2012,33175,Petrol,1,ahmedabad,237499
421,maruti suzuki,swift,vdi,Manual,2012,47140,Diesel,1,ahmedabad,338999
422,hyundai,grand i10,sportz,Manual,2013,43969,Petrol,1,ahmedabad,384699
423,hyundai,elite i20,sportz,Manual,2015,46217,Petrol,1,ahmedabad,467099
424,maruti suzuki,swift dzire,vdi,Manual,2012,48390,Diesel,1,ahmedabad,311499
425,maruti suzuki,swift dzire,zdi,Manual,2014,27735,Diesel,1,ahmedabad,454899
426,maruti suzuki,swift dzire,vdi,Manual,2013,39947,Diesel,1,ahmedabad,393299
427,maruti suzuki,swift dzire,vdi,Manual,2013,44284,Diesel,1,ahmedabad,376999
428,toyota,etios,vx,Manual,2011,49654,Petrol,2,ahmedabad,373499
429,maruti suzuki,swift dzire,vdi,Manual,2012,42478,Diesel,2,ahmedabad,345599
430,toyota,etios,vx,Manual,2011,64620,Petrol,1,ahmedabad,322099
431,hyundai,verna,fluidic,Manual,2012,48288,Diesel,1,ahmedabad,397899
432,honda,amaze,1.2,Manual,2015,27407,Petrol,1,ahmedabad,505899
433,maruti suzuki,swift dzire,vxi,Manual,2010,44518,Petrol,1,ahmedabad,264299
434,honda,city,s,Manual,2011,55166,Petrol,1,ahmedabad,341458
435,hyundai,verna,fluidic,Manual,2013,48097,Petrol,1,ahmedabad,393299
436,maruti suzuki,swift dzire,vdi,Manual,2014,42045,Diesel,1,ahmedabad,458199
437,hyundai,verna,fluidic,Manual,2012,52369,Diesel,1,ahmedabad,379699
438,maruti suzuki,swift dzire,vdi,Manual,2012,65946,Diesel,1,ahmedabad,329299
439,maruti suzuki,swift dzire,vxi,Manual,2013,27712,Petrol,1,ahmedabad,385000
440,honda,amaze,1.2,Manual,2013,53024,Petrol,3,ahmedabad,351299
441,maruti suzuki,swift dzire,vdi,Manual,2012,61164,Diesel,1,ahmedabad,320599
442,maruti suzuki,swift dzire,zdi,Manual,2012,79396,Diesel,1,ahmedabad,365899
443,maruti suzuki,swift dzire,vxi,Manual,2010,51329,Petrol,1,ahmedabad,298299
444,maruti suzuki,swift dzire,ldi,Manual,2017,50943,Diesel,2,ahmedabad,462199
445,honda,amaze,1.5,Manual,2013,56121,Diesel,1,ahmedabad,281299
446,maruti suzuki,ciaz,vdi plus,Manual,2016,41484,Diesel,1,ahmedabad,548199
447,maruti suzuki,swift dzire,vdi,Manual,2014,66906,Diesel,2,ahmedabad,369999
448,maruti suzuki,swift dzire,zxi,Manual,2015,62674,Petrol,2,ahmedabad,432799
449,maruti suzuki,swift dzire,vdi,Manual,2012,68930,Diesel,1,ahmedabad,316199
450,maruti suzuki,swift dzire,ldi,Manual,2015,52442,Diesel,2,ahmedabad,372000
451,maruti suzuki,swift dzire,vxi,Manual,2012,49869,Petrol,1,ahmedabad,384699
452,maruti suzuki,swift dzire,zdi,Manual,2013,67598,Diesel,2,ahmedabad,393399
453,hyundai,verna,fluidic,Manual,2014,57702,Diesel,2,ahmedabad,449599
454,tata,tigor,revotron,Manual,2017,36731,Petrol,1,ahmedabad,418099
455,hyundai,xcent,sx,Manual,2014,68268,Diesel,1,ahmedabad,290399
456,hyundai,verna,fluidic,Manual,2012,68355,Diesel,1,ahmedabad,396199
457,maruti suzuki,swift dzire,vdi,Manual,2012,79776,Diesel,1,ahmedabad,342599
458,maruti suzuki,swift dzire,lxi,Manual,2012,20883,Petrol,1,ahmedabad,365000
459,maruti suzuki,ciaz,vxi,Manual,2016,39122,Petrol,1,ahmedabad,636199
460,maruti suzuki,swift dzire,vdi,Manual,2012,95472,Diesel,1,ahmedabad,288499
461,maruti suzuki,swift dzire,vxi,Manual,2009,44248,Petrol,1,ahmedabad,207000
462,maruti suzuki,swift dzire,lxi,Manual,2012,20875,Petrol,1,ahmedabad,365000
463,ford,fiesta,titanium,Manual,2012,68356,Diesel,2,ahmedabad,305399
464,maruti suzuki,swift dzire,ldi,Manual,2015,50419,Diesel,1,ahmedabad,380000
465,maruti suzuki,swift dzire,vxi,Manual,2010,80042,Petrol,1,ahmedabad,251699
466,honda,city,v,Manual,2012,65352,Petrol,1,ahmedabad,385000
467,honda,amaze,1.5,Manual,2013,63748,Diesel,3,delhi,285999
468,maruti suzuki,sx4,vdi,Manual,2014,68230,Diesel,1,delhi,312000
469,maruti suzuki,ciaz,delta,Manual,2018,25962,Petrol,1,delhi,775000
470,hyundai,verna,fluidic,Manual,2013,73591,Diesel,1,delhi,433699
471,honda,city,s,Manual,2010,62808,Petrol,1,delhi,406699
472,maruti suzuki,swift dzire,vxi,Manual,2010,61308,Petrol,1,delhi,289499
473,maruti suzuki,swift dzire,lxi,Manual,2010,50475,Petrol,1,delhi,249000
474,honda,city,sv,Automatic,2015,69769,Petrol,1,delhi,596199
475,maruti suzuki,swift dzire,zdi,Manual,2013,69000,Diesel,1,delhi,438699
476,maruti suzuki,swift dzire,vdi,Manual,2013,62602,Diesel,1,delhi,349799
477,toyota,etios,gd,Manual,2012,81239,Diesel,1,delhi,260699
478,honda,amaze,1.2,Manual,2015,62045,Petrol,1,delhi,438599
479,maruti suzuki,swift dzire,vdi,Manual,2015,75571,Diesel,2,delhi,408699
480,honda,city,v,Automatic,2012,73364,Petrol,1,delhi,425000
481,maruti suzuki,swift dzire,ldi,Manual,2013,67411,Diesel,1,delhi,280099
482,nissan,sunny,xl,Manual,2013,66294,Diesel,2,delhi,294399
483,honda,accord,2.4,Manual,2008,56382,Petrol,2,delhi,354199
484,honda,city,s,Automatic,2012,77333,Petrol,4,delhi,396399
485,toyota,etios,g,Manual,2012,75034,Petrol,1,delhi,290899
486,maruti suzuki,swift dzire,vdi,Manual,2012,49120,Diesel,1,delhi,406799
487,honda,city,s,Manual,2012,71335,Petrol,1,delhi,435399
488,maruti suzuki,swift dzire,vdi,Manual,2012,80671,Diesel,1,delhi,336099
489,maruti suzuki,swift dzire,vxi,Manual,2011,76880,Petrol,1,delhi,274299
490,hyundai,verna,fluidic,Manual,2012,84417,Diesel,1,delhi,373199
491,maruti suzuki,swift dzire,vdi,Manual,2013,69373,Diesel,1,delhi,347999
492,maruti suzuki,swift dzire,vxi,Manual,2012,75516,Petrol,2,delhi,310000
493,maruti suzuki,ciaz,alpha,Manual,2018,26973,Petrol,1,delhi,804300
494,maruti suzuki,swift dzire,zdi,Manual,2012,72105,Diesel,1,delhi,365599
495,volkswagen,jetta,comfortline,Manual,2012,71585,Diesel,3,delhi,350000
496,maruti suzuki,swift dzire,vxi,Manual,2010,64618,Petrol,1,delhi,305299
497,honda,civic,1.8s,Manual,2008,61021,Petrol,1,delhi,175000
498,maruti suzuki,eeco,5 seater,Manual,2019,8454,Petrol,1,delhi,425399
499,mahindra,kuv100,k4,Manual,2017,12099,Diesel,1,delhi,380699
500,mahindra,kuv100,k6+,Manual,2016,28993,Petrol,1,delhi,352599
501,maruti suzuki,eeco,5 seater,Manual,2019,23051,Petrol + CNG,1,delhi,469399
502,maruti suzuki,eeco,5 seater,Manual,2018,55443,Petrol + CNG,1,delhi,363499
503,ford,ecosport,1.5,Automatic,2016,37548,Petrol,2,delhi,650899
504,maruti suzuki,vitara brezza,zxi,Manual,2020,2580,Petrol,1,delhi,958000
505,maruti suzuki,vitara brezza,vdi,Manual,2016,29262,Diesel,1,delhi,674399
506,renault,triber,rxe,Manual,2019,46064,Petrol,1,delhi,446000
507,renault,duster,rxz,Manual,2015,50205,Diesel,1,delhi,532299
508,ford,ecosport,1.5 titanium,Manual,2014,49800,Diesel,2,delhi,507399
509,maruti suzuki,ertiga,vdi,Manual,2013,51981,Diesel,1,delhi,475499
510,renault,duster,rxe,Manual,2013,28989,Petrol,1,delhi,525000
511,renault,triber,1.0,Manual,2019,15442,Petrol,1,delhi,549000
512,maruti suzuki,ertiga,vdi,Manual,2013,48789,Diesel,1,delhi,546399
513,ford,ecosport,1.5,Manual,2013,62253,Diesel,1,delhi,377899
514,maruti suzuki,eeco,5 seater,Manual,2018,54422,Petrol + CNG,2,delhi,333899
515,nissan,terrano,xl,Manual,2016,38949,Petrol,2,delhi,525000
516,renault,duster,rxz,Manual,2013,65552,Diesel,2,delhi,365000
517,ford,ecosport,1.5,Manual,2014,59818,Diesel,1,delhi,430799
518,toyota,innova,2.5,Manual,2015,45613,Diesel,1,delhi,834399
519,maruti suzuki,eeco,5 seater,Manual,2018,62858,Petrol + CNG,1,delhi,354199
520,maruti suzuki,ertiga,vxi,Manual,2012,37786,Petrol,1,delhi,415000
521,maruti suzuki,vitara brezza,vdi,Manual,2016,33572,Diesel,1,delhi,705799
522,maruti suzuki,ertiga,vdi,Manual,2013,39203,Diesel,1,delhi,481899
523,maruti suzuki,vitara brezza,zdi,Manual,2018,26137,Diesel,1,delhi,812799
524,ford,ecosport,1.5 titanium,Manual,2019,18721,Diesel,1,delhi,895499
525,honda,mobilio,1.5,Manual,2015,52945,Diesel,1,delhi,455000
526,renault,duster,rxl,Manual,2012,74898,Diesel,1,delhi,399399
527,maruti suzuki,vitara brezza,vdi,Manual,2018,20519,Diesel,1,delhi,745799
528,maruti suzuki,ertiga,vdi,Manual,2014,63420,Diesel,1,delhi,508799
529,ford,ecosport,1.5,Manual,2013,66940,Diesel,1,delhi,390699
530,renault,duster,85,Manual,2014,67522,Diesel,2,delhi,410199
531,maruti suzuki,vitara brezza,zdi,Manual,2016,42210,Diesel,2,delhi,629399
532,toyota,innova,2.4 crysta,Manual,2019,31235,Diesel,1,delhi,1800000
533,hyundai,creta,1.6,Manual,2015,22013,Petrol,1,delhi,863999
534,toyota,innova,2.5,Manual,2013,63747,Diesel,1,gurgaon,630799
535,maruti suzuki,vitara brezza,zdi,Manual,2017,35429,Diesel,1,gurgaon,789199
536,ford,ecosport,1.5 titanium,Manual,2014,56858,Diesel,1,gurgaon,513143
537,maruti suzuki,vitara brezza,vdi,Manual,2018,40769,Diesel,1,gurgaon,699199
538,maruti suzuki,vitara brezza,vdi,Manual,2019,24974,Diesel,1,gurgaon,823499
539,maruti suzuki,vitara brezza,vdi,Manual,2019,24035,Diesel,2,gurgaon,817999
540,maruti suzuki,vitara brezza,vdi,Manual,2018,57789,Diesel,1,gurgaon,655999
541,maruti suzuki,vitara brezza,zdi,Manual,2016,58078,Diesel,1,gurgaon,643799
542,renault,duster,85,Manual,2016,66041,Diesel,2,delhi,553799
543,renault,duster,85,Manual,2015,80599,Diesel,1,delhi,488999
544,ford,ecosport,1.5,Automatic,2015,74272,Petrol,2,delhi,580699
545,maruti suzuki,vitara brezza,zdi,Manual,2018,28572,Diesel,1,delhi,781499
546,toyota,innova,2.4 crysta,Manual,2017,51238,Diesel,1,delhi,1699099
547,renault,duster,rxe,Manual,2014,74719,Petrol,1,delhi,410000
548,maruti suzuki,vitara brezza,zdi,Manual,2016,54460,Diesel,1,delhi,744599
549,maruti suzuki,vitara brezza,vdi,Manual,2019,19254,Diesel,1,delhi,888099
550,renault,duster,85,Manual,2014,83433,Diesel,1,delhi,385899
551,mahindra,kuv100,k6,Manual,2016,59373,Diesel,1,delhi,345000
552,mahindra,tuv300,t8,Automatic,2015,71692,Diesel,2,delhi,564699
553,ford,ecosport,1.5,Manual,2015,58354,Diesel,1,delhi,496000
554,maruti suzuki,vitara brezza,vdi,Manual,2019,25374,Diesel,1,delhi,895199
555,ford,ecosport,1.5,Manual,2018,25645,Petrol,1,delhi,850000
556,ford,ecosport,1.5 ambiente,Manual,2016,74781,Petrol,2,delhi,524599
557,toyota,innova,2.5,Manual,2015,73147,Diesel,2,delhi,852799
558,maruti suzuki,s-cross,alpha,Manual,2015,72075,Diesel,2,delhi,529799
559,maruti suzuki,vitara brezza,vdi,Manual,2018,38325,Diesel,1,delhi,740799
560,mahindra,scorpio,s4plus,Manual,2016,46304,Diesel,1,delhi,806399
561,renault,duster,85,Manual,2013,80353,Diesel,1,delhi,369999
562,maruti suzuki,vitara brezza,zxi,Automatic,2020,20024,Petrol,1,delhi,1077699
563,mahindra,scorpio,s6,Manual,2017,42322,Diesel,1,delhi,874899
564,renault,duster,85,Manual,2012,84325,Diesel,1,delhi,360099
565,toyota,corolla altis,1.8,Manual,2011,66596,Petrol,2,delhi,385000
566,toyota,corolla altis,d,Manual,2013,92260,Diesel,1,delhi,460299
567,mercedes-benz,c-class,c250,Automatic,2017,26056,Diesel,2,delhi,2350000
568,toyota,corolla altis,gl,Manual,2018,20378,Petrol,1,delhi,1398231
569,mercedes-benz,c-class,c,Automatic,2012,23771,Diesel,1,delhi,1205699
570,skoda,superb,elegance,Automatic,2010,85270,Petrol,2,delhi,388999
571,chevrolet,cruze,ltz,Manual,2013,91254,Diesel,1,delhi,496999
572,toyota,corolla altis,d,Manual,2012,105865,Diesel,1,delhi,371099
573,toyota,corolla altis,g,Manual,2010,114876,Petrol,2,delhi,339699
574,mercedes-benz,e-class,e,Automatic,2014,53522,Diesel,2,delhi,1796000
575,skoda,laura,ambition,Manual,2012,109457,Diesel,2,delhi,294299
576,mercedes-benz,e-class,e,Automatic,2015,45937,Diesel,2,delhi,2400000
577,audi,a4,2.0 tdi,Automatic,2012,45643,Diesel,1,delhi,1242099
578,toyota,corolla altis,gl,Manual,2015,79084,Petrol,2,delhi,914999
579,toyota,corolla altis,d,Manual,2012,89795,Diesel,1,delhi,476099
580,mercedes-benz,e-class,e,Automatic,2013,66446,Diesel,2,delhi,1293899
581,bmw,3-series,320d,Automatic,2012,83797,Diesel,2,delhi,1054899
582,mercedes-benz,e-class,e,Automatic,2013,52110,Diesel,1,delhi,1413099
583,toyota,corolla altis,vl,Automatic,2017,49286,Petrol,1,delhi,1475000
584,toyota,corolla altis,vl,Automatic,2011,150503,Petrol,1,delhi,407899
585,mercedes-benz,e-class,e,Automatic,2013,69864,Diesel,3,delhi,1217699
586,mercedes-benz,e-class,e,Automatic,2013,67380,Diesel,1,delhi,1420099
587,toyota,corolla altis,vl,Automatic,2015,92045,Petrol,1,delhi,1020899
588,bmw,3-series,320d,Automatic,2014,62225,Diesel,2,delhi,1606499
589,mercedes-benz,c-class,c,Automatic,2012,108785,Diesel,1,delhi,672000
590,skoda,laura,elegance,Automatic,2011,187692,Diesel,3,delhi,273299
591,bmw,5-series,520d,Automatic,2015,69666,Diesel,1,delhi,1650000
592,toyota,corolla altis,d,Manual,2013,129508,Diesel,1,delhi,477699
593,toyota,corolla altis,vl,Automatic,2016,135670,Petrol,1,delhi,1048199
594,toyota,corolla altis,g,Manual,2009,145640,Petrol,2,delhi,186971
595,skoda,superb,elegance,Automatic,2009,77360,Petrol,1,delhi,271599
596,audi,a6,2.0 tdi,Automatic,2013,107465,Diesel,2,delhi,1329199
597,bmw,x3,xdrive,Automatic,2013,69697,Diesel,2,delhi,1299499
598,mercedes-benz,cla-class,cla,Automatic,2016,19492,Diesel,2,delhi,1973399
599,skoda,superb,elegance,Automatic,2011,68531,Petrol,1,delhi,369935
600,mercedes-benz,a-class,a180,Manual,2013,43690,Petrol,2,delhi,1133299
601,audi,a4,2.0 tdi,Automatic,2013,44762,Diesel,2,delhi,1072099
602,audi,a4,2.0 tdi,Automatic,2012,90722,Diesel,2,delhi,910999
603,toyota,corolla altis,d,Manual,2015,132201,Diesel,1,delhi,766199
604,mercedes-benz,c-class,c,Manual,2013,80978,Petrol,2,delhi,1102599
605,toyota,corolla altis,d,Manual,2014,103033,Diesel,1,delhi,686999
606,hyundai,elantra,1.6,Automatic,2018,44347,Diesel,1,delhi,1347299
607,audi,a4,35 tdi,Automatic,2015,47680,Diesel,1,delhi,1739799
608,toyota,corolla altis,d,Manual,2012,123536,Diesel,2,delhi,489299
609,skoda,octavia,2.0,Automatic,2015,77493,Diesel,2,delhi,831599
610,honda,cr-v,2.4,Automatic,2011,71014,Petrol,2,delhi,596599
611,mahindra,xuv500,w6,Manual,2014,70172,Diesel,1,delhi,487199
612,bmw,x1,sdrive,Automatic,2016,25485,Diesel,2,delhi,1764999
613,toyota,fortuner,2.8,Automatic,2018,36813,Diesel,1,delhi,3102499
614,honda,cr-v,2.4,Manual,2008,62677,Petrol,2,delhi,350000
615,honda,cr-v,2.4,Automatic,2007,108094,Petrol,2,delhi,297499
616,mahindra,xuv500,w10,Manual,2017,41221,Diesel,1,delhi,1142699
617,audi,q3,35 tdi,Automatic,2015,13265,Diesel,1,delhi,2350000
618,mahindra,xuv500,w8,Manual,2014,60070,Diesel,1,delhi,796999
619,land rover,range rover,evoque,Automatic,2015,18370,Diesel,1,delhi,3950000
620,mahindra,xuv500,w6,Automatic,2016,48126,Diesel,1,delhi,940499
621,hyundai,santa fe,4wd,Automatic,2013,95114,Diesel,2,delhi,644099
622,mahindra,xuv500,w10,Manual,2015,59500,Diesel,1,delhi,895000
623,bmw,x1,sdrive,Automatic,2014,76838,Diesel,2,delhi,1136000
624,toyota,fortuner,3.0,Manual,2015,59611,Diesel,2,delhi,1600000
